inv_id,name,patents
HA669,MAYO FOUNDATION,1380
HA703,TYCO Electronics Corporation,1379
HA702,BellSouth Intellectual Property Corporation,1376
HA650,CABOT CORPORATION,1371
HA707,SYMANTEC CORPORATION,1368
HA583,"ALCON INSTRUMENTATION, INC.",1368
HA630,CHIRON CORPORATION,1367
HA638,NEW YORK UNIVERSITY,1364
HA676,"ZYMOGENETICS, INC.",1358
HA710,"EVEREADY BATTERY COMPANY, INC.",1356
HA693,ATMEL CORPORATION,1353
LA641,Suntory Limited,1349
HA684,"CARGILL, INCORPORATED",1347
HA651,NATIONAL RESEARCH COUNCIL OF CANADA/ CONSEIL NATIONAL DE RECHERCHES DU CANADA,1346
HA679,THE PENN STATE RESEARCH FOUNDATION,1345
HA722,BAE Systems PLC,1345
HA611,HENKEL CORPORATION,1328
HA732,Lanxess Deutschland GmbH,1328
LA712,"KOITO MANUFACTURING CO., LTD",1327
HA652,UNIVERSITY OF PITTSBURGH,1327
LA720,"SEKISUI CHEMICAL CO., LTD.",1326
HA476,ALZA CORPORATION,1325
LA569,"KYOWA HAKKO KOGYO CO., LTD",1323
HA736,tesa AG,1322
HA528,Société ATOCHEM,1318
LA727,MACRONIX INTERNATIONAL CO.- LTD.,1317
LA576,COMPAQ COMPUTER CORPORATION,1316
HA439,NALCO CHEMICAL COMPANY,1315
HA737,FINISAR CORPORATION,1313
HA691,Patent-Treuhand-Gesellschaft für elektrische Glühlampen mbH,1312
HA656,BATTELLE MEMORIAL INSTITUTE,1311
HA682,Linde Aktiengesellschaft,1310
LA586,"DAEWOO ELECTRONICS CO., LTD.",1308
HA687,"C.R. BARD, INC.",1308
HA742,Nvidia Corporation,1305
LA654,Toyo Boseki Kabushiki Kaisha,1301
HA751,"Medtronic Vascular, Inc.",1296
LA749,Borealis Technology OY,1295
LA455,SEIKO EPSON CORPORATION,1294
HA514,FRAMATOME,1293
HA741,L.P.E. s.r.l.,1293
HA729,GENZYME CORPORATION,1287
HA542,DANA CORPORATION,1281
HA730,Festo KG,1280
LA458,Citizen Watch Co. Ltd.,1279
HA670,NORSK HYDRO A/S,1276
HA761,Baxter Healthcare S.A.,1276
HA325,DIGITAL EQUIPMENT CORPORATION,1275
HA680,THE UNIVERSITY OF BRITISH COLUMBIA,1274
HA760,FCI,1274
LA762,VIA TECHNOLOGIES- INC.,1274
LA765,"Konami Digital Entertainment Co., Ltd.",1272
HA769,Total Petrochemicals Research Feluy,1267
HA619,"PACESETTER SYSTEMS, INC.",1261
HA757,Dr. Johannes Heidenhain GmbH,1261
HA659,THE OHIO STATE UNIVERSITY RESEARCH FOUNDATION,1259
HA525,"Advanced Micro Devices, Inc.",1259
HA774,Covidien LP,1258
HA716,"DANA-FARBER CANCER INSTITUTE, INC.",1256
HA481,G.D. Searle & Co.,1255
HA739,Hella KG Hueck & Co.,1254
HA662,NORTH CAROLINA STATE UNIVERSITY,1253
HA771,CARL ZEISS JENA GmbH,1247
HA695,Wella Aktiengesellschaft,1246
HA754,ADOBE SYSTEMS INC.,1246
HA725,National Starch and Chemical Investment Holding Corporation,1244
HA784,Johnson Controls Technology Company,1242
HA647,Pfizer Limited,1238
HA627,ORTHO PHARMACEUTICAL CORPORATION,1235
HA788,"Sharp Laboratories of America, Inc.",1235
HA790,Telecom Italia S.p.A.,1234
HA753,"SAINT-GOBAIN INDUSTRIAL CERAMICS, INC.",1230
HA717,"JOHNSON, MATTHEY & Co., LIMITED",1230
HA794,Ericsson Inc.,1226
LA752,KABUSHIKI KAISHA YASKAWA DENKI SEISAKUSHO,1226
HA306,POLAROID CORPORATION,1222
HA726,CENTRO RICERCHE FIAT S.p.A.,1221
HA723,AUTOMOBILES PEUGEOT,1220
HA733,INTERNATIONAL RECTIFIER CORPORATION,1213
LA803,NGK INSULATORS- LTD.,1212
HA756,Lohmann GmbH & Co. KG,1207
HA688,"SCIENTIFIC-ATLANTA, INC.",1205
LA787,"OTSUKA PHARMACEUTICAL CO., LTD.",1204
HA606,Danfoss A/S,1204
LA809,EXXONMOBIL CHEMICAL PATENTS INC.,1204
HA781,"McNeil-PPC, Inc.",1201
LA759,SUMITOMO BAKELITE COMPANY LIMITED,1199
HA773,3Com Corporation,1199
HA792,"RANBAXY LABORATORIES, LTD.",1199
HA766,"BIOGEN, INC.",1198
HA485,CARRIER CORPORATION,1197
HA815,Philip Morris Products S.A.,1197
HA780,VALEO VISION,1192
HA711,W.C. Heraeus GmbH,1189
LA801,Asahi Kasei Chemicals Corporation,1188
LA675,NIPPON OIL CO. LTD.,1188
LA827,UNICHARM CORPORATION,1184
HA813,"Halliburton Energy Services, Inc.",1184
LA747,FUJI ELECTRIC CO. LTD.,1183
HA217,MOBIL OIL CORPORATION,1180
HA713,WASHINGTON UNIVERSITY,1180
HA770,EMORY UNIVERSITY,1179
HA830,EADS Deutschland GmbH,1178
HA633,Linde AG,1177
HA692,PARKER HANNIFIN CORPORATION,1175
HA573,Johnson & Johnson,1174
LA776,"MITSUI MINING & SMELTING CO., LTD.",1173
HA519,FMC Corporation,1171
LA701,"NIPPON SHEET GLASS CO., LTD.",1169
HA764,Deutsche Forschungsanstalt für Luft- und Raumfahrt e.V.,1169
HA836,Corning Cable Systems LLC,1167
HA655,ENGELHARD CORPORATION,1164
HA598,AEROSPATIALE SOCIETE NATIONALE INDUSTRIELLE,1161
HA828,SIDEL,1161
HA825,ALCON PHARMACEUTICALS LIMITED,1158
LA549,"DAINIPPON SCREEN MFG., CO., LTD.",1157
HA823,COLOPLAST A/S,1156
HA846,Newfrey LLC,1155
HA831,Synthes GmbH,1154
HA802,"ADVANCED TECHNOLOGY MATERIALS, INC.",1153
LA673,MITSUBISHI JIDOSHA KOGYO KABUSHIKI KAISHA,1153
HA842,GUARDIAN INDUSTRIES CORP.,1152
HA849,QinetiQ Limited,1152
HA845,SmithKline Beecham Biologics SA,1150
HA744,Northwestern University,1149
HA824,PRATT & WHITNEY AIRCRAFT OF CANADA LIMITED,1147
LA822,Asahi Kasei Kabushiki Kaisha,1147
LA850,"Panasonic Electric Works Co., Ltd.",1143
HA852,AT & T IPM CORP.,1143
LA453,"Mita Industrial Co., Ltd.",1139
HA681,UNITED STATES DEPARTMENT OF AGRICULTURE,1137
HA777,"W.L. GORE & ASSOCIATES, INC.",1134
HA844,DePuy Inc.,1132
HA861,Basell Polyolefine GmbH,1130
HA805,UNIVERSITY OF ALABAMA AT BIRMINGHAM,1129
HA667,OWENS CORNING,1127
HA853,Karl Storz GmbH & Co.,1123
HA862,KHS Maschinen- und Anlagenbau Aktiengesellschaft,1122
LA808,NINTENDO CO. LIMITED,1121
HA779,N.V. BEKAERT S.A.,1117
HA533,HERCULES INCORPORATED,1116
HA567,Agfa-Gevaert AG,1115
HA743,"DONALDSON COMPANY, INC.",1114
LA875,Pentax Corporation,1108
HA866,"SPRINT COMMUNICATIONS COMPANY, L.P.",1108
HA778,THE UNIVERSITY OF ROCHESTER,1106
LA876,IHI Corporation,1105
LA758,"Toppan Printing Co., Ltd.",1105
HA590,United States of America as represented by the Administrator of the U.S. Environmental Protection Agency,1104
LA877,"ARKRAY, Inc.",1101
HA851,CALLAWAY GOLF COMPANY,1100
HA878,E.I. DUPONT DE NEMOURS AND COMPANY,1099
LA882,Astellas Pharma Inc.,1099
HA881,"Beckman-Coulter, Inc.",1098
HA663,"THOMSON CONSUMER ELECTRONICS, INC.",1098
HA872,Hamilton Sundstrand Corporation,1097
LA796,TOSOH CORPORATION,1097
HA860,Rohde & Schwarz GmbH & Co. KG,1095
HA873,Dorma GmbH + CO. KG,1087
HA858,RAMOT UNIVERSITY AUTHORITY FOR APPLIED RESEARCH & INDUSTRIAL DEVELOPMENT LTD.,1086
LA820,KAWASAKI STEEL CORPORATION,1082
HA634,NORTHERN TELECOM LIMITED,1080
HA855,"University of South Florida Research Foundation, Inc.",1077
LA804,DENKI KAGAKU KOGYO KABUSHIKI KAISHA,1073
LA891,GEMPLUS S.C.A.,1072
HA561,TRW INCORPORATED,1070
HA894,Life Technologies Corporation,1068
HA867,DOLBY LABORATORIES LICENSING CORPORATION,1067
LA900,"Eisai R&D Management Co., Ltd.",1066
HA444,MOBIL OIL CORPORATION,1062
HA903,"Rutgers, The State University of New Jersey",1061
HA874,"Cadence Design Systems, Inc.",1061
HA907,"Conexant Systems, Inc.",1061
HA806,"Smith & Nephew Richards, Inc.",1059
HA696,STORAGE TECHNOLOGY CORPORATION,1056
HA768,Electrolux Autoliv AB,1055
HA914,"AUTOLIV ASP, INC. (an Indiana corp.)",1054
HA911,"Gore Enterprise Holdings, Inc.",1054
HA913,BTG INTERNATIONAL LIMITED,1053
LA917,ULVAC CORPORATION,1050
HA921,Airbus Deutschland GmbH,1049
HA889,"Cryovac, Inc.",1049
HA618,BOEHRINGER MANNHEIM GMBH,1046
HA834,BASF K & F Corporation,1042
HA812,Sloan-Kettering Institute For Cancer Research,1042
LA643,"VICTOR COMPANY OF JAPAN, LIMITED",1042
HA890,MICROCHIP TECHNOLOGY INC.,1039
HA919,Stiftung Deutsches Krebsforschungszentrum,1038
HA829,THE UNIVERSITY OF VIRGINIA ALUMNI PATENTS FOUNDATION,1037
HA934,Basell Poliolefine Italia S.r.l.,1036
HA700,VOEST-ALPINE Aktiengesellschaft,1035
HA800,MILLIPORE CORPORATION,1034
HA714,SRI INTERNATIONAL,1034
HA937,Tyco Healthcare Group LP,1034
LA922,KYOTO UNIVERSITY,1034
HA931,Reckitt Benckiser Healthcare (UK) Limited,1032
HA926,Miele & Cie. GmbH & Co.,1032
LA775,SHOWA DENKO KABUSHIKI KAISHA,1028
LA940,"SAMSUNG ELECTRONICS CO., LTD.",1028
HA869,THE CHILDREN'S HOSPITAL MEDICAL CENTER,1027
LA920,OSAKA UNIVERSITY,1026
HA839,RENISHAW plc,1025
HA810,WM. WRIGLEY JR. COMPANY,1021
LA719,Asahi Kasei Kogyo Kabushiki Kaisha,1021
HA835,MERCK SHARP & DOHME LTD.,1017
HA897,PIERRE FABRE S.A.,1016
LA927,LINTEC Corporation,1015
HA945,HYDAC TECHNOLOGY GMBH,1014
LA871,TAISHO PHARMACEUTICAL CO. LTD,1011
HA956,M-I L.L.C.,1010
HA963,FORD FRANCE S. A.,1004
HA941,VALEO EQUIPEMENTS ELECTRIQUES MOTEUR,1003
HA690,CORDIS CORPORATION,1000
HA430,"OWENS-ILLINOIS, INC.",998
HA640,Bristol-Myers Company,998
HA789,WABCO Westinghouse Fahrzeugbremsen GmbH,998
LA632,"Nippon Paint Co., Ltd.",998
HA970,Syngenta Limited,998
LA952,"HITACHI KOKI CO., LTD.",996
HA868,COMPAGNIE DE RAFFINAGE ET DE DISTRIBUTION TOTAL FRANCE,996
LA854,"KOWA COMPANY, LTD.",995
HA884,ALBEMARLE CORPORATION,993
HA954,"Wolverine World Wide, Inc.",989
HA976,"COMPUTER ASSOCIATES INTERNATIONAL, INC.",988
HA728,FIRMENICH SA,987
HA978,Siemens Westinghouse Power Corporation,986
HA966,REHAU AG + Co,985
HA731,FOCKE & CO.,985
HA837,LOCTITE CORPORATION,984
LA735,Kabushiki Kaisha Toyoda Jidoshokki Seisakusho,983
HA885,SANDIA NATIONAL LABORATORIES,981
HA879,Sensormatic Electronics Corporation,979
HA906,GIVAUDAN-ROURE (INTERNATIONAL) S.A.,977
HA782,PALL CORPORATION,976
HA967,KATHOLIEKE UNIVERSITEIT TE LEUVEN,976
HA437,HOECHST CELANESE CORPORATION,976
HA929,THE UNIVERSITY OF MARYLAND AT BALTIMORE,975
HA915,ResMed Limited,974
HA918,THE VANDERBILT UNIVERSITY,972
HA977,VALTION TEKNILLINEN TUTKIMUSKESKUS,970
HA939,"APPLIED BIOSYSTEMS, INC.",965
LA993,SHIMANO- INC.,965
LA786,FANUC LTD.,964
LA870,"ONO PHARMACEUTICAL CO., LTD.",962
LA892,"JAPAN AVIATION ELECTRONICS INDUSTRY, LIMITED",959
HA968,THE CLEVELAND CLINIC FOUNDATION,957
LA999,Electronics and Telecommunications Research Institute,956
HA1005,"Juniper Networks, Inc.",956
HA1001,Edwards Lifesciences Corporation,955
HA985,Alusuisse Technology & Management AG,955
HA930,Uhde GmbH,955
HA981,LUDWIG INSTITUTE FOR CANCER RESEARCH,955
LA838,Hitachi Maxell Ltd.,953
HA708,"Litton Systems, Inc.",953
HA791,Th. Goldschmidt AG,952
LA833,UNITED MICROELECTRONICS CORPORATION,951
HA998,MEDICAL RESEARCH COUNCIL,951
LA734,SANKYO COMPANY LIMITED,951
HA959,ISP INVESTMENTS INC.,950
HA910,Panduit Corp.,950
HA887,Genetics Institute,949
HA989,AESCULAP AG,947
LA625,SGS-THOMSON MICROELECTRONICS S.r.l.,945
LA948,"SUMITOMO HEAVY INDUSTRIES, LTD",944
LA936,"CENTRAL GLASS COMPANY, LIMITED",941
HA1011,Emitec Gesellschaft für Emissionstechnologie mbH,939
HA951,Siemens Nixdorf Informationssysteme Aktiengesellschaft,938
HA1019,Agfa HealthCare N.V.,937
LA935,"NIPPON SODA CO., LTD.",937
LA571,"MITSUI TOATSU CHEMICALS, Inc.",936
HA1024,Alstom Power Conversion,934
HA1022,"Graphic Packaging International, Inc.",933
LA899,Riso Kagaku Corporation,931
LA1025,"MAX CO., LTD.",930
HA980,Chartered Semiconductor Manufacturing Ltd.,930
HA412,SANDOZ AG,928
LA1030,KANEKA CORPORATION,928
HA856,"SMITH INTERNATIONAL, INC.",926
HA1036,Nexans,926
HA721,SQUARE D COMPANY,925
LA1033,Semiconductor Energy Laboratory Co.- Ltd.,925
HA865,THE BOARD OF TRUSTEES OF THE MICHIGAN STATE UNIVERSITY,925
HA990,The Research Foundation of State University of New York,923
HA498,AMERICAN CYANAMID COMPANY,922
LA432,"Fuji Photo Film Co., Ltd.",922
HA1039,UNIVERSITY OF IOWA RESEARCH FOUNDATION,921
HA304,"PPG INDUSTRIES, INC.",920
HA1027,BAYER CORPORATION,918
HA1045,Alcoa Inc.,917
LA261,"NIPPONDENSO CO., LTD.",916
HA1046,"UT-Battelle, LLC",916
HA1042,Conoco Phillips Company,916
HA1050,Bombardier Transportation GmbH,915
HA1016,Hauni Maschinenbau Aktiengesellschaft,915
HA1054,GlaxoSmithKline LLC,911
HA987,MASCO CORPORATION OF INDIANA,911
HA969,"THE ARIZONA BOARD OF REGENTS, ON BEHALF OF THE UNIVERSITY OF ARIZONA",909
LA1031,SAMSUNG ELECTRO-MECHANICS Co. Ltd.,908
HA1061,Phonak AG,906
LA1055,SAAB AB,906
HA1047,UNIPHASE CORPORATION,904
HA1064,Institut Français du Pétrole,904
LA857,"KOYO SEIKO CO., LTD.",903
LA984,"NHK SPRING CO., LTD.",902
HA558,AMOCO CORPORATION,902
HA534,RAYCHEM CORPORATION (a California corporation),901
HA482,SUNDSTRAND CORPORATION,901
HA767,W.R. GRACE & CO.,901
LA807,"Eisai Co., Ltd.",901
HA1069,PHOENIX CONTACT GmbH & Co.,900
HA1072,BECKER GmbH,896
LA905,"TOKAI RUBBER INDUSTRIES, LTD.",896
HA1080,Hüls Aktiengesellschaft,895
LA1084,SEMICONDUCTOR ENERGY LABORATORY CO.- LTD.,894
LA1078,AISIN SEIKI KABUSHIKI KAISHA,894
LA1083,MEDIATEK INC.,894
HA1071,SEW-EURODRIVE GMBH & CO.,892
LA1092,AISIN SEIKI KABUSHIKI KAISHA,891
LA1094,AISIN SEIKI KABUSHIKI KAISHA,891
LA1093,AISIN SEIKI KABUSHIKI KAISHA,891
LA1090,AISIN SEIKI KABUSHIKI KAISHA,891
LA1081,AISIN SEIKI KABUSHIKI KAISHA,891
LA1095,AISIN SEIKI KABUSHIKI KAISHA,891
LA1091,AISIN SEIKI KABUSHIKI KAISHA,891
HA1023,THE ROYAL INSTITUTION FOR THE ADVANCEMENT OF LEARNING (McGILL UNIVERSITY),889
HA1065,University of Massachusetts,889
LA1097,SEMICONDUCTOR ENERGY LABORATORY CO.- LTD.,889
HA944,HUTCHINSON-MAPA,889
HA483,AMERICAN HOME PRODUCTS CORPORATION,888
HA972,THE BETH ISRAEL HOSPITAL ASSOCIATION,886
HA925,SWF Auto-Electric GmbH,886
LA1098,Calsonic Kansei Corporation,885
LA1102,NITTO DENKO CORPORATION,885
HA745,Secretary of State for Defence in Her Britannic Majesty's Gov. of the United Kingdom of Great Britain and Northern Ireland,884
HA888,SGS-THOMSON MICROELECTRONICS S.A.,883
LA513,VICTOR COMPANY OF JAPAN- LTD.,883
HA961,DANIELI & C. OFFICINE MECCANICHE S.p.A.,881
HA986,Endress u. Hauser GmbH u.Co.,880
HA819,"THE BOC GROUP, INC.",879
HA1049,FLOWTEC AG,879
HA1105,IMPERIAL COLLEGE INNOVATIONS LIMITED,878
HA962,GEORGIA-PACIFIC CORPORATION,878
LA1106,HYUNDAI ELECTRONICS INDUSTRIES CO.- LTD.,876
HA932,QUANTUM CORPORATION,874
LA843,TOYO SEIKAN KAISHA LIMITED,874
LA1015,"FUJITSU TEN, LTD.",872
LA621,"MITSUI PETROCHEMICAL INDUSTRIES, LTD.",871
HA450,The B.F. GOODRICH Company,869
LA1119,DAIKIN INDUSTRIES- LTD.,868
HA1010,STRYKER CORPORATION,867
HA1021,LORD CORPORATION,865
HA1057,Brose Fahrzeugteile GmbH & Co. KG,864
HA942,THE ROCKEFELLER UNIVERSITY,862
HA1110,TEMIC TELEFUNKEN microelectronic GmbH,860
HA864,Ferag AG,858
LA946,ALCAN INTERNATIONAL LIMITED,858
HA1124,THE TRUSTEES OF PRINCETON UNIVERSITY,858
LA685,KUBOTA LIMITED,857
HA1109,"Synopsys, Inc.",856
LA1131,DeLaval Holding AB,855
HA1026,BOSE CORPORATION,853
HA995,"Bio-Rad Laboratories, Inc.",853
HA949,TRUSTEES OF BOSTON UNIVERSITY,851
HA1074,Imation Corp.,851
LA1062,TOTO LTD.,850
HA973,HUSKEY INJECTION MOLDING SYSTEMS LTD.,850
HA1139,N.V. Nutricia,849
HA996,Baylor College of Medicine,848
LA1066,"NISSHINBO INDUSTRIES, INC.",847
HA1013,"LUTRON ELECTRONICS CO., INC.",847
LA1128,NOK CORPORATION,846
HA1082,"FINA TECHNOLOGY, INC.",845
LA904,"TOYODA GOSEI., LTD.",845
HA912,BULL S.A.,844
LA1140,Korea Advanced Institute of Science and Technology,844
LA1142,Tohoku University,843
HA992,ITT Automotive Europe GmbH,840
LA763,MURATA KIKAI KABUSHIKI KAISHA,840
HA1079,"Cirrus Logic, Inc.",840
LA1144,OKI DATA CORPORATION,840
HA1122,NEUROSEARCH A/S,840
LA1145,DIC Corporation,840
HA507,HOFFMANN-LA ROCHE INC.,839
LA1149,Sysmex Corporation,837
HA1148,FAURECIA SIEGES D'AUTOMOBILES S.A.,837
HA1146,"Siemens Information and Communication Networks, Inc.",833
HA997,"TRIMBLE NAVIGATION, INC.",832
LA1158,FUJI PHOTO FILM- CO.- LTD.,830
LA1154,FUJI PHOTO FILM- CO.- LTD.,830
HA1121,FIAT AUTO S.p.A.,828
HA902,WEYERHAEUSER COMPANY,827
HA817,"Cummins Engine Company, Inc.",826
HA1020,fischerwerke Artur Fischer GmbH & Co. KG,826
HA1164,Grünenthal GmbH,825
LA1111,JATCO CORPORATION,823
HA958,STEELCASE INC.,823
HA859,RHONE-POULENC SPECIALITES CHIMIQUES,823
HA1114,L&P Property Management Company,822
HA704,METALLGESELLSCHAFT AKTIENGESELLSCHAFT,821
HA1159,Petri AG,817
HA1168,PHILIPS ELECTRONICS UK LIMITED,814
HA1156,The University of Queensland,813
HA1179,Wincor Nixdorf GmbH & Co KG,812
HA1180,"Novartis Vaccines and Diagnostics, Inc.",810
HA1034,"THE UNIVERSITY OF GEORGIA RESEARCH FOUNDATION, INC.",808
HA1147,"H.Lundbeck & Co., A/S",807
HA982,The BOC Group plc,807
HA1189,Borealis AG,804
HA848,FMC CORPORATION,804
HA1192,SCHWEIZERISCHE EIDGENOSSENSCHAFT EIDGENÖSSISCHE TECHNISCHE HOCHSCHULE (ETH),804
LA1190,"SK Telecom Co., Ltd.",803
HA811,G.D SOCIETA' PER AZIONI,803
LA1197,"Hitachi Automotive Systems, Ltd.",801
HA1195,Les Laboratoires Servier,801
HA1202,"UCB Electronics, S.A.",799
HA1196,Celanese International Corporation,797
HA1178,Fairchild Semiconductor Corporation,794
HA1035,Erwin Sick GmbH Optik-Elektronik,794
HA1209,Digimarc Corporation,793
HA1217,St. Jude Medical AB,790
HA1218,Cooper Technologies Company,789
HA1152,Fabbrica Italiana Magneti Marelli S.p.A.,789
HA953,The Gates Rubber Company,784
HA1204,CANCER RESEARCH CAMPAIGN,784
HA1215,Forschungszentrum Karlsruhe GmbH,783
HA1135,CONSIGLIO NAZIONALE DELLE RICERCHE,780
HA1183,"BREED AUTOMOTIVE TECHNOLOGY, INC.",779
HA1184,"GILEAD SCIENCES, INC.",778
HA1194,Varian Semiconductor Equipment Associates Inc.,777
HA964,"GENERAL MILLS, INC.",777
LA1172,"Taiyo Yuden Co., Ltd.",775
HA1014,ELECTRICITE DE FRANCE Service National,775
HA1087,AVL Gesellschaft für Verbrennungskraftmaschinen und Messtechnik mbH.Prof.Dr.Dr.h.c. Hans List,774
HA1203,Amazonen-Werke H. Dreyer GmbH & Co. KG,772
LA923,"DAINIPPON INK AND CHEMICALS, INC.",769
LA1210,WINBOND ELECTRONICS CORPORATION,764
LA1243,Hitachi Kokusai Electric Inc.,764
HA1089,SCHLUMBERGER INDUSTRIES,762
HA1238,FIRMA CLAAS OHG,760
LA746,The Mead Corporation,760
HA1249,Aventis Pharmaceuticals Inc.,759
HA1244,Univation Technologies LLC,758
HA1257,Leica Geosystems AG,757
HA1236,Gambro Lundia AB,757
LA1222,"BRIDGESTONE SPORTS CO., LTD.",755
LA783,KABUSHIKI KAISHA KOMATSU SEISAKUSHO,755
LA1088,KABUSHIKI KAISHA TOPCON,755
HA1240,ATI Technologies Inc.,754
HA1262,Hülsbeck & Fürst GmbH. & Co. KG,754
HA1177,Cedars-Sinai Medical Center,753
LA1171,"NIDEK CO., LTD",753
LA1259,Tokuyama Corporation,753
LA1263,L OREAL,752
HA1261,Reckitt Benckiser N.V.,752
LA975,KANEGAFUCHI KAGAKU KOGYO KABUSHIKI KAISHA,751
HA1266,ARM Limited,750
HA1138,Sigma-Tau Industrie Farmaceutiche Riunite S.p.A.,750
HA1233,BRITISH-AMERICAN TOBACCO COMPANY LIMITED,749
HA1237,"MEMC Electronic Materials, Inc.",747
HA1248,ABB Industry Oy,746
HA1269,Euro-Celtique S.A.,745
LA1205,Dow Corning Toray Silicone Company Ltd.,745
HA1227,MOSAID Technologies Inc.,744
HA1275,Atofina,742
LA1277,FORD FRANCE SOCIETE ANONYME,741
HA1280,"Citrix Systems, Inc.",740
HA1070,"DONNELLY MIRRORS, INC.",740
HA1252,Rockwool International A/S,738
HA1018,THE MARCONI COMPANY LIMITED,738
HA1285,ROCKWELL COLLINS INC.,738
HA1228,DELAWARE CAPITAL FORMATION INC.,738
HA1286,Micronas Intermetall GmbH,737
HA1108,ALBANY INTERNATIONAL CORP.,737
HA1130,"SILICON GRAPHICS, INC.",735
HA1284,Infineon Technologies North America Corp.,735
HA988,SOUTHWEST RESEARCH INSTITUTE,734
HA1187,Case Western Reserve University,731
LA1291,KYOCERA MITA CORPORATION,731
HA1198,"SEPRACOR, INC.",730
HA971,Valmet Oy,730
HA1063,MERCK FROSST CANADA INC.,730
LA1251,HOSIDEN CORPORATION,729
HA1273,"ST. JUDE MEDICAL, INC.",729
HA1161,"Siemens Energy & Automation, Inc.",728
HA1297,"Medtronic MiniMed, Inc.",724
LA1308,Boston Scientific Limited,721
HA1160,"HILL-ROM COMPANY, INC. (an Indiana corporation)",721
HA1300,Ciena Corporation,719
HA1258,TECHNIP GEOPRODUCTION TPG,719
HA1313,Windmöller & Hölscher,718
HA1296,UNIVERSITE PARIS VII,717
HA1270,CYTEC TECHNOLOGY CORP.,717
HA1212,Bell Helicopter Textron Inc.,716
HA1314,"LumiLeds Lighting US, L.L.C.",715
HA826,"VLSI TECHNOLOGY, INC.",714
LA1320,"Hitachi Car Engineering Co., Ltd.",713
HA1170,N.V. RAYCHEM S.A.,713
HA1316,Océ Printing Systems GmbH,712
HA1279,"LABORATORIOS DEL DR. ESTEVE, S.A.",712
LA1100,MEIJI SEIKA KAISHA LTD.,711
HA832,"IOWA STATE UNIVERSITY RESEARCH FOUNDATION, INC.",710
HA893,Licentia Patent-Verwaltungs-GmbH,710
HA1311,"FISHER CONTROLS INTERNATIONAL, INC.",709
HA1337,BUNDESDRUCKEREI GmbH,707
LA1342,FUNAI ELECTRIC CO.- LTD.,704
HA1344,"Axcelis Technologies, Inc.",703
HA1325,"Alcatel USA, Inc.",703
LA1169,NIFCO INC.,703
HA1340,"Network Appliance, Inc.",702
LA1290,TOKYO INSTITUTE OF TECHNOLOGY,702
HA1225,PIERBURG GmbH & Co. KG,700
HA1347,"KEY SAFETY SYSTEMS, INC.",700
LA1352,"Omron Healthcare Co., Ltd.",700
HA1265,MCI COMMUNICATIONS CORPORATION,699
LA1256,SMC CORPORATION,699
HA1330,ATOTECH Deutschland GmbH,699
HA1007,ARCO CHEMICAL TECHNOLOGY INC.,699
HA1292,THE UNIVERSITY OF SYDNEY,699
HA1343,Huntsman Petrochemical Corporation,697
HA1223,CARNEGIE-MELLON UNIVERSITY,696
LA1247,KANSAI PAINT CO. LTD.,695
HA1038,THE SALK INSTITUTE FOR BIOLOGICAL STUDIES,695
HA1356,Immersion Corporation,694
LA1306,"NIPPON ELECTRIC GLASS COMPANY, LIMITED",694
HA1133,BRUNSWICK CORPORATION,693
LA1253,"IDEMITSU PETROCHEMICAL CO., LTD.",692
HA1365,GE Healthcare Bio-Sciences AB,692
HA1151,BATTELLE MEMORIAL INSTITUTE,690
HA1267,Alcatel N.V.,690
HA1368,"Hill-Rom Services, Inc.",688
LA1299,"TOYO TIRE & RUBBER CO., LTD .",687
LA1268,Takasago International Corporation,687
LA1309,"HISAMITSU PHARMACEUTICAL CO., INC.",686
HA1366,DISETRONIC AG,685
HA1305,"UNITED PARCEL SERVICE OF AMERICA, INC.",684
HA1176,THOMAS JEFFERSON UNIVERSITY,684
HA1245,"GREATBATCH ENTERPRISES, INC.",683
HA1350,ENI-Ente Nazionale Idrocarburi,683
HA1377,"FORMFACTOR, INC.",683
HA1051,SOCIETE DE VENTE DE L'ALUMINIUM PECHINEY,683
LA1155,KOREA INSTITUTE OF SCIENCE AND TECHNOLOGY,681
HA1381,Alfred Kärcher GmbH & Co.,681
HA1384,manroland AG,680
HA1331,GENTEX CORPORATION,680
LA1037,Matsushita Electronics Corporation,680
HA686,NATIONAL RESEARCH DEVELOPMENT CORPORATION,680
HA1060,Hubbell Incorporated,678
HA1392,Raytheon Company,678
HA1389,GE Healthcare Limited,678
HA795,MERRELL DOW PHARMACEUTICALS INC.,676
LA1165,"Stanley Electric Co., Ltd.",675
HA1125,PILKINGTON BROTHERS P.L.C.,675
HA1339,SOMFY,674
LA1363,THK CO. LTD.,674
HA1403,VKR Holding A/S,674
HA1362,THE WELLCOME FOUNDATION LIMITED,674
HA1388,CHEVRON PHILLIPS CHEMICAL COMPANY LP,673
HA298,AMP INCORPORATED,673
HA1107,OUTOKUMPU OY,673
HA1411,Covidien AG,671
HA1407,"Walker Digital, LLC",671
HA1408,"SDGI Holdings, Inc.",671
HA1412,Mannesmann VDO AG,670
LA1417,"AMERICAN EXPRESS TRAVEL RELATED SERVICES COMPANY, INC.",668
HA1235,"INTEGRATED DEVICE TECHNOLOGY, INC.",668
LA1058,AB VOLVO,668
HA1423,Leica Microsystems Wetzlar GmbH,667
HA1410,"Western Digital Technologies, Inc.",667
HA1427,"Advanced Medical Optics, Inc.",666
